	data	label
2779	[ 1. -1.  1. ...  0.  0.  0.]	27
2780	[-1.  1.  1. ...  0.  0.  0.]	27
2781	[-1.  1. -1. ...  0.  0.  0.]	27
2782	[ 1. -1.  1. ...  0.  0.  0.]	27
2783	[ 1.  1. -1. ...  0.  0.  0.]	27
2784	[-1.  1.  1. ...  0.  0.  0.]	27
2785	[-1.  1. -1. ...  0.  0.  0.]	27
2786	[ 1.  1. -1. ...  0.  0.  0.]	27
2787	[-1.  1.  1. ...  0.  0.  0.]	27
2788	[ 1. -1.  1. ...  0.  0.  0.]	27
2789	[ 1.  1. -1. ...  0.  0.  0.]	27
2790	[ 1. -1. -1. ...  0.  0.  0.]	27
2791	[ 1.  1. -1. ...  0.  0.  0.]	27
2792	[ 1. -1.  1. ...  0.  0.  0.]	27
2793	[ 1. -1.  1. ...  0.  0.  0.]	27
2794	[ 1. -1. -1. ...  0.  0.  0.]	27
2795	[-1.  1. -1. ...  0.  0.  0.]	27
2796	[ 1.  1. -1. ...  0.  0.  0.]	27
2797	[ 1.  1. -1. ...  0.  0.  0.]	27
2798	[-1.  1.  1. ...  0.  0.  0.]	27
2799	[ 1. -1.  1. ...  0.  0.  0.]	27
2800	[ 1.  1. -1. ...  0.  0.  0.]	28
2801	[-1.  1. -1. ...  0.  0.  0.]	28
2802	[-1.  1.  1. ...  0.  0.  0.]	28
2803	[ 1. -1. -1. ...  0.  0.  0.]	28
2804	[-1.  1.  1. ...  0.  0.  0.]	28
2805	[-1.  1.  1. ...  0.  0.  0.]	28
2806	[ 1.  1. -1. ...  0.  0.  0.]	28
2807	[-1.  1.  1. ...  0.  0.  0.]	28
2808	[ 1. -1. -1. ...  0.  0.  0.]	28
2809	[ 1. -1.  1. ...  0.  0.  0.]	28
2810	[-1.  1.  1. ...  0.  0.  0.]	28
2811	[ 1. -1.  1. ...  0.  0.  0.]	28
2812	[ 1. -1. -1. ...  0.  0.  0.]	28
2813	[ 1. -1.  1. ...  0.  0.  0.]	28
2814	[ 1. -1.  1. ...  0.  0.  0.]	28
2815	[-1.  1.  1. ...  0.  0.  0.]	28
2816	[ 1.  1. -1. ...  0.  0.  0.]	28
2817	[ 1. -1. -1. ...  0.  0.  0.]	28
2818	[ 1.  1. -1. ...  0.  0.  0.]	28
2819	[ 1. -1. -1. ...  0.  0.  0.]	28
2820	[ 1. -1. -1. ...  0.  0.  0.]	28
2821	[ 1. -1.  1. ...  0.  0.  0.]	28
2822	[ 1. -1. -1. ...  0.  0.  0.]	28
2823	[ 1. -1. -1. ...  0.  0.  0.]	28
2824	[-1.  1. -1. ...  0.  0.  0.]	28
2825	[ 1. -1.  1. ...  0.  0.  0.]	28
2826	[-1. -1.  1. ...  0.  0.  0.]	28
2827	[ 1. -1.  1. ...  0.  0.  0.]	28
2828	[1. 1. 1. ... 0. 0. 0.]	28
2829	[-1.  1. -1. ...  0.  0.  0.]	28
2830	[ 1.  1. -1. ...  0.  0.  0.]	28
2831	[ 1. -1.  1. ...  0.  0.  0.]	28
2832	[ 1. -1.  1. ...  0.  0.  0.]	28
2833	[ 1. -1.  1. ...  0.  0.  0.]	28
2834	[-1.  1. -1. ...  0.  0.  0.]	28
2835	[ 1.  1. -1. ...  0.  0.  0.]	28
2836	[-1.  1.  1. ...  0.  0.  0.]	28
2837	[-1.  1. -1. ...  0.  0.  0.]	28
2838	[ 1. -1.  1. ...  0.  0.  0.]	28
2839	[ 1. -1. -1. ...  0.  0.  0.]	28
2840	[ 1. -1.  1. ...  0.  0.  0.]	28
2841	[ 1.  1. -1. ...  0.  0.  0.]	28
2842	[-1.  1.  1. ...  0.  0.  0.]	28
2843	[ 1. -1. -1. ...  0.  0.  0.]	28
2844	[ 1. -1.  1. ...  0.  0.  0.]	28
2845	[-1.  1. -1. ...  0.  0.  0.]	28
2846	[ 1. -1. -1. ...  0.  0.  0.]	28
2847	[ 1. -1.  1. ...  0.  0.  0.]	28
2848	[ 1. -1.  1. ...  0.  0.  0.]	28
2849	[ 1.  1. -1. ...  0.  0.  0.]	28
2850	[ 1. -1.  1. ...  0.  0.  0.]	28
2851	[ 1. -1.  1. ...  0.  0.  0.]	28
2852	[ 1.  1. -1. ...  0.  0.  0.]	28
2853	[-1.  1. -1. ...  0.  0.  0.]	28
2854	[ 1. -1.  1. ...  0.  0.  0.]	28
2855	[-1.  1.  1. ...  0.  0.  0.]	28
2856	[-1.  1.  1. ...  0.  0.  0.]	28
2857	[-1.  1. -1. ...  0.  0.  0.]	28
2858	[-1.  1. -1. ...  0.  0.  0.]	28
2859	[ 1. -1.  1. ...  0.  0.  0.]	28
2860	[-1. -1.  1. ...  0.  0.  0.]	28
2861	[ 1.  1. -1. ...  0.  0.  0.]	28
2862	[-1.  1.  1. ...  0.  0.  0.]	28
2863	[ 1.  1. -1. ...  0.  0.  0.]	28
2864	[-1.  1. -1. ...  0.  0.  0.]	28
2865	[-1.  1.  1. ...  0.  0.  0.]	28
2866	[ 1.  1. -1. ...  0.  0.  0.]	28
2867	[-1.  1.  1. ...  0.  0.  0.]	28
2868	[-1.  1. -1. ...  0.  0.  0.]	28
2869	[-1. -1. -1. ...  0.  0.  0.]	28
2870	[1. 1. 1. ... 0. 0. 0.]	28
2871	[-1.  1. -1. ...  0.  0.  0.]	28
2872	[ 1. -1.  1. ...  0.  0.  0.]	28
2873	[-1.  1.  1. ...  0.  0.  0.]	28
2874	[-1. -1.  1. ...  0.  0.  0.]	28
2875	[-1. -1.  1. ...  0.  0.  0.]	28
2876	[-1.  1.  1. ...  0.  0.  0.]	28
2877	[-1.  1.  1. ...  0.  0.  0.]	28
2878	[ 1. -1. -1. ...  0.  0.  0.]	28
2879	[ 1.  1. -1. ...  0.  0.  0.]	28
2880	[ 1.  1. -1. ...  0.  0.  0.]	28
2881	[ 1. -1.  1. ...  0.  0.  0.]	28
2882	[-1.  1. -1. ...  0.  0.  0.]	28
2883	[-1.  1.  1. ...  0.  0.  0.]	28
2884	[ 1. -1. -1. ...  0.  0.  0.]	28
2885	[-1.  1.  1. ...  0.  0.  0.]	28
2886	[ 1. -1.  1. ...  0.  0.  0.]	28
2887	[ 1. -1.  1. ...  0.  0.  0.]	28
2888	[-1.  1.  1. ...  0.  0.  0.]	28
2889	[ 1.  1. -1. ...  0.  0.  0.]	28
2890	[-1.  1. -1. ...  0.  0.  0.]	28
2891	[-1.  1. -1. ...  0.  0.  0.]	28
2892	[ 1. -1. -1. ...  0.  0.  0.]	28
2893	[ 1. -1.  1. ...  0.  0.  0.]	28
2894	[-1.  1. -1. ...  0.  0.  0.]	28
2895	[ 1. -1. -1. ...  0.  0.  0.]	28
2896	[ 1. -1. -1. ...  0.  0.  0.]	28
2897	[ 1. -1.  1. ...  0.  0.  0.]	28
2898	[-1. -1.  1. ...  0.  0.  0.]	28
2899	[ 1.  1. -1. ...  0.  0.  0.]	28
2900	[ 1. -1. -1. ... -1. -1. -1.]	29
2901	[ 1.  1. -1. ... -1. -1. -1.]	29
2902	[ 1. -1.  1. ... -1. -1. -1.]	29
2903	[-1. -1.  1. ...  1. -1. -1.]	29
2904	[ 1.  1. -1. ...  0.  0.  0.]	29
2905	[ 1.  1. -1. ...  0.  0.  0.]	29
2906	[ 1. -1.  1. ... -1. -1. -1.]	29
2907	[ 1. -1.  1. ... -1. -1. -1.]	29
2908	[ 1.  1. -1. ... -1. -1. -1.]	29
2909	[-1.  1. -1. ...  0.  0.  0.]	29
2910	[ 1. -1.  1. ... -1. -1. -1.]	29
2911	[-1.  1.  1. ...  0.  0.  0.]	29
2912	[-1.  1. -1. ...  0.  0.  0.]	29
2913	[ 1. -1. -1. ... -1. -1. -1.]	29
2914	[-1.  1. -1. ... -1. -1. -1.]	29
2915	[-1. -1.  1. ...  0.  0.  0.]	29
2916	[ 1. -1.  1. ...  0.  0.  0.]	29
2917	[ 1. -1.  1. ...  0.  0.  0.]	29
2918	[ 1. -1. -1. ... -1. -1. -1.]	29
2919	[ 1. -1.  1. ...  0.  0.  0.]	29
2920	[ 1.  1. -1. ...  0.  0.  0.]	29
2921	[-1.  1. -1. ...  0.  0.  0.]	29
2922	[ 1.  1. -1. ...  0.  0.  0.]	29
2923	[ 1. -1.  1. ...  0.  0.  0.]	29
2924	[ 1. -1.  1. ...  0.  0.  0.]	29
2925	[-1.  1.  1. ...  0.  0.  0.]	29
2926	[-1. -1.  1. ...  0.  0.  0.]	29
2927	[1. 1. 1. ... 0. 0. 0.]	29
2928	[ 1.  1. -1. ...  0.  0.  0.]	29
2929	[ 1. -1. -1. ... -1. -1. -1.]	29
2930	[-1.  1. -1. ...  0.  0.  0.]	29
2931	[-1.  1.  1. ...  0.  0.  0.]	29
2932	[ 1.  1. -1. ... -1. -1. -1.]	29
2933	[-1. -1. -1. ...  0.  0.  0.]	29
2934	[ 1. -1. -1. ...  0.  0.  0.]	29
2935	[-1.  1. -1. ...  0.  0.  0.]	29
2936	[ 1.  1. -1. ...  0.  0.  0.]	29
2937	[ 1.  1.  1. ... -1.  1. -1.]	29
2938	[-1. -1. -1. ... -1. -1. -1.]	29
2939	[ 1. -1.  1. ...  0.  0.  0.]	29
2940	[ 1. -1.  1. ...  0.  0.  0.]	29
2941	[-1.  1. -1. ...  0.  0.  0.]	29
2942	[-1.  1. -1. ...  0.  0.  0.]	29
2943	[ 1. -1.  1. ... -1. -1. -1.]	29
2944	[-1.  1. -1. ... -1. -1. -1.]	29
2945	[ 1. -1. -1. ...  0.  0.  0.]	29
2946	[-1.  1. -1. ...  0.  0.  0.]	29
2947	[1. 1. 1. ... 0. 0. 0.]	29
2948	[-1.  1. -1. ...  0.  0.  0.]	29
2949	[ 1.  1. -1. ...  0.  0.  0.]	29
2950	[ 1. -1. -1. ...  0.  0.  0.]	29
2951	[-1.  1.  1. ...  0.  0.  0.]	29
2952	[-1.  1.  1. ... -1. -1. -1.]	29
2953	[ 1. -1.  1. ...  0.  0.  0.]	29
2954	[ 1. -1.  1. ...  0.  0.  0.]	29
2955	[ 1. -1.  1. ...  0.  0.  0.]	29
2956	[1. 1. 1. ... 0. 0. 0.]	29
2957	[ 1. -1.  1. ... -1. -1. -1.]	29
2958	[-1.  1. -1. ... -1. -1. -1.]	29
2959	[-1.  1.  1. ... -1. -1. -1.]	29
2960	[ 1. -1.  1. ...  0.  0.  0.]	29
2961	[ 1. -1.  1. ...  0.  0.  0.]	29
2962	[-1.  1. -1. ...  0.  0.  0.]	29
2963	[ 1. -1. -1. ...  0.  0.  0.]	29
2964	[ 1. -1. -1. ... -1. -1. -1.]	29
2965	[ 1.  1. -1. ...  0.  0.  0.]	29
2966	[-1.  1.  1. ...  0.  0.  0.]	29
2967	[-1.  1. -1. ...  0.  0.  0.]	29
2968	[ 1.  1. -1. ...  0.  0.  0.]	29
2969	[ 1. -1. -1. ...  0.  0.  0.]	29
2970	[-1.  1. -1. ... -1. -1. -1.]	29
2971	[ 1. -1. -1. ...  0.  0.  0.]	29
2972	[ 1. -1. -1. ...  0.  0.  0.]	29
2973	[-1.  1.  1. ...  0.  0.  0.]	29
2974	[-1.  1. -1. ... -1. -1. -1.]	29
2975	[ 1.  1. -1. ...  1. -1. -1.]	29
2976	[ 1. -1.  1. ...  0.  0.  0.]	29
2977	[-1.  1. -1. ...  0.  0.  0.]	29
2978	[ 1. -1.  1. ...  0.  0.  0.]	29
2979	[-1.  1.  1. ...  0.  0.  0.]	29
2980	[-1. -1.  1. ...  0.  0.  0.]	29
2981	[ 1. -1. -1. ...  0.  0.  0.]	29
2982	[-1.  1. -1. ...  0.  0.  0.]	29
2983	[1. 1. 1. ... 0. 0. 0.]	29
2984	[ 1.  1.  1. ... -1. -1. -1.]	29
2985	[-1.  1.  1. ...  0.  0.  0.]	29
2986	[ 1. -1.  1. ...  0.  0.  0.]	29
2987	[1. 1. 1. ... 0. 0. 0.]	29
2988	[-1.  1.  1. ...  0.  0.  0.]	29
2989	[ 1. -1.  1. ... -1. -1. -1.]	29
2990	[-1.  1.  1. ...  0.  0.  0.]	29
2991	[1. 1. 1. ... 0. 0. 0.]	29
2992	[ 1. -1. -1. ...  0.  0.  0.]	29
2993	[-1.  1.  1. ... -1. -1. -1.]	29
2994	[ 1. -1.  1. ...  0.  0.  0.]	29
2995	[ 1.  1. -1. ...  0.  0.  0.]	29
2996	[ 1.  1.  1. ... -1. -1. -1.]	29
2997	[-1.  1. -1. ...  0.  0.  0.]	29
2998	[-1.  1. -1. ...  0.  0.  0.]	29
2999	[ 1.  1. -1. ... -1. -1. -1.]	29
3000	[ 1. -1. -1. ...  0.  0.  0.]	30
3001	[ 1. -1.  1. ...  0.  0.  0.]	30
3002	[ 1. -1.  1. ...  0.  0.  0.]	30
3003	[ 1.  1. -1. ...  0.  0.  0.]	30
3004	[-1.  1. -1. ...  0.  0.  0.]	30
3005	[ 1. -1.  1. ...  0.  0.  0.]	30
3006	[ 1. -1.  1. ...  0.  0.  0.]	30
3007	[ 1. -1.  1. ...  0.  0.  0.]	30
3008	[ 1. -1. -1. ...  0.  0.  0.]	30
3009	[1. 1. 1. ... 0. 0. 0.]	30
3010	[ 1.  1. -1. ...  0.  0.  0.]	30
3011	[-1.  1.  1. ...  0.  0.  0.]	30
3012	[ 1.  1. -1. ...  0.  0.  0.]	30
3013	[ 1. -1.  1. ...  0.  0.  0.]	30
3014	[ 1. -1.  1. ... -1. -1.  1.]	30
3015	[ 1. -1.  1. ...  0.  0.  0.]	30
3016	[-1.  1. -1. ...  0.  0.  0.]	30
3017	[ 1. -1. -1. ...  0.  0.  0.]	30
3018	[ 1.  1. -1. ...  0.  0.  0.]	30
3019	[-1.  1.  1. ...  0.  0.  0.]	30
3020	[-1.  1. -1. ...  0.  0.  0.]	30
3021	[-1.  1.  1. ...  0.  0.  0.]	30
3022	[ 1. -1.  1. ...  0.  0.  0.]	30
3023	[ 1.  1. -1. ...  0.  0.  0.]	30
3024	[ 1. -1.  1. ...  0.  0.  0.]	30
3025	[ 1. -1.  1. ...  0.  0.  0.]	30
3026	[-1. -1.  1. ...  0.  0.  0.]	30
3027	[-1.  1.  1. ...  0.  0.  0.]	30
3028	[ 1. -1.  1. ...  0.  0.  0.]	30
3029	[-1.  1.  1. ... -1. -1.  1.]	30
3030	[-1.  1. -1. ...  0.  0.  0.]	30
3031	[ 1. -1.  1. ...  0.  0.  0.]	30
3032	[-1.  1. -1. ...  0.  0.  0.]	30
3033	[ 1. -1.  1. ...  0.  0.  0.]	30
3034	[-1.  1. -1. ...  0.  0.  0.]	30
3035	[-1.  1.  1. ...  0.  0.  0.]	30
3036	[ 1. -1. -1. ...  0.  0.  0.]	30
3037	[ 1. -1.  1. ...  0.  0.  0.]	30
3038	[ 1. -1. -1. ...  0.  0.  0.]	30
3039	[-1.  1. -1. ...  0.  0.  0.]	30
3040	[1. 1. 1. ... 0. 0. 0.]	30
3041	[ 1. -1. -1. ...  0.  0.  0.]	30
3042	[ 1. -1. -1. ...  0.  0.  0.]	30
3043	[ 1. -1.  1. ...  0.  0.  0.]	30
3044	[ 1. -1. -1. ...  0.  0.  0.]	30
3045	[ 1. -1.  1. ...  0.  0.  0.]	30
3046	[-1. -1.  1. ...  0.  0.  0.]	30
3047	[-1.  1.  1. ...  0.  0.  0.]	30
3048	[ 1. -1.  1. ...  0.  0.  0.]	30
3049	[1. 1. 1. ... 0. 0. 0.]	30
3050	[ 1. -1.  1. ...  0.  0.  0.]	30
3051	[1. 1. 1. ... 0. 0. 0.]	30
3052	[-1.  1. -1. ...  0.  0.  0.]	30
3053	[-1.  1.  1. ...  0.  0.  0.]	30
3054	[ 1.  1. -1. ...  0.  0.  0.]	30
3055	[-1.  1. -1. ...  0.  0.  0.]	30
3056	[-1.  1.  1. ...  0.  0.  0.]	30
3057	[ 1.  1. -1. ...  0.  0.  0.]	30
3058	[-1.  1. -1. ...  0.  0.  0.]	30
3059	[-1.  1.  1. ...  0.  0.  0.]	30
3060	[-1.  1. -1. ...  0.  0.  0.]	30
3061	[ 1. -1.  1. ...  0.  0.  0.]	30
3062	[-1.  1.  1. ...  0.  0.  0.]	30
3063	[ 1. -1.  1. ...  0.  0.  0.]	30
3064	[ 1.  1. -1. ...  0.  0.  0.]	30
3065	[ 1. -1.  1. ...  0.  0.  0.]	30
3066	[ 1.  1. -1. ...  0.  0.  0.]	30
3067	[ 1. -1. -1. ...  0.  0.  0.]	30
3068	[ 1. -1.  1. ...  0.  0.  0.]	30
3069	[-1. -1.  1. ...  0.  0.  0.]	30
3070	[-1.  1.  1. ...  0.  0.  0.]	30
3071	[ 1. -1.  1. ...  0.  0.  0.]	30
3072	[ 1.  1. -1. ...  0.  0.  0.]	30
3073	[-1.  1. -1. ...  0.  0.  0.]	30
3074	[ 1.  1. -1. ...  0.  0.  0.]	30
3075	[ 1. -1.  1. ...  0.  0.  0.]	30
3076	[1. 1. 1. ... 0. 0. 0.]	30
3077	[1. 1. 1. ... 0. 0. 0.]	30
3078	[ 1. -1.  1. ...  0.  0.  0.]	30
3079	[-1.  1.  1. ...  0.  0.  0.]	30
3080	[-1.  1.  1. ...  0.  0.  0.]	30
3081	[ 1.  1. -1. ...  0.  0.  0.]	30
3082	[-1.  1. -1. ...  0.  0.  0.]	30
3083	[ 1. -1. -1. ...  0.  0.  0.]	30
3084	[ 1.  1. -1. ...  0.  0.  0.]	30
3085	[ 1. -1.  1. ...  0.  0.  0.]	30
3086	[-1. -1.  1. ...  0.  0.  0.]	30
3087	[ 1.  1. -1. ...  0.  0.  0.]	30
3088	[ 1.  1. -1. ...  0.  0.  0.]	30
3089	[-1.  1. -1. ...  0.  0.  0.]	30
3090	[ 1. -1. -1. ...  0.  0.  0.]	30
3091	[-1.  1.  1. ...  0.  0.  0.]	30
3092	[ 1. -1. -1. ...  0.  0.  0.]	30
3093	[ 1. -1.  1. ...  0.  0.  0.]	30
3094	[-1.  1.  1. ...  0.  0.  0.]	30
3095	[-1. -1. -1. ...  0.  0.  0.]	30
3096	[1. 1. 1. ... 0. 0. 0.]	30
3097	[ 1. -1.  1. ...  0.  0.  0.]	30
3098	[ 1. -1. -1. ...  0.  0.  0.]	30
3099	[ 1. -1. -1. ...  0.  0.  0.]	30
3100	[-1.  1.  1. ...  0.  0.  0.]	31
3101	[-1. -1. -1. ...  0.  0.  0.]	31
3102	[ 1. -1.  1. ...  0.  0.  0.]	31
3103	[ 1. -1.  1. ...  0.  0.  0.]	31
3104	[-1.  1. -1. ...  0.  0.  0.]	31
3105	[ 1. -1.  1. ...  0.  0.  0.]	31
3106	[-1.  1. -1. ...  0.  0.  0.]	31
3107	[ 1. -1. -1. ...  0.  0.  0.]	31
3108	[ 1. -1. -1. ...  0.  0.  0.]	31
3109	[ 1.  1. -1. ...  0.  0.  0.]	31
3110	[ 1. -1. -1. ...  0.  0.  0.]	31
3111	[ 1. -1.  1. ...  0.  0.  0.]	31
3112	[-1. -1.  1. ...  0.  0.  0.]	31
3113	[ 1. -1.  1. ...  0.  0.  0.]	31
3114	[ 1. -1. -1. ...  0.  0.  0.]	31
3115	[-1.  1. -1. ...  0.  0.  0.]	31
3116	[ 1. -1. -1. ...  0.  0.  0.]	31
3117	[-1. -1. -1. ...  0.  0.  0.]	31
3118	[ 1. -1.  1. ...  0.  0.  0.]	31
3119	[ 1. -1. -1. ...  0.  0.  0.]	31
3120	[ 1.  1. -1. ...  0.  0.  0.]	31
3121	[ 1. -1. -1. ...  0.  0.  0.]	31
3122	[ 1. -1. -1. ...  0.  0.  0.]	31
3123	[ 1. -1. -1. ...  0.  0.  0.]	31
3124	[-1. -1.  1. ...  0.  0.  0.]	31
3125	[ 1.  1. -1. ...  0.  0.  0.]	31
3126	[ 1.  1. -1. ...  0.  0.  0.]	31
3127	[ 1. -1.  1. ...  0.  0.  0.]	31
3128	[-1. -1. -1. ...  0.  0.  0.]	31
3129	[ 1. -1. -1. ...  0.  0.  0.]	31
3130	[ 1. -1.  1. ...  0.  0.  0.]	31
3131	[ 1. -1. -1. ...  0.  0.  0.]	31
3132	[-1.  1.  1. ...  0.  0.  0.]	31
3133	[ 1. -1.  1. ...  0.  0.  0.]	31
3134	[-1.  1.  1. ...  0.  0.  0.]	31
3135	[-1. -1.  1. ...  0.  0.  0.]	31
3136	[ 1. -1.  1. ...  0.  0.  0.]	31
3137	[ 1. -1.  1. ...  0.  0.  0.]	31
3138	[ 1. -1.  1. ...  0.  0.  0.]	31
3139	[1. 1. 1. ... 0. 0. 0.]	31
3140	[ 1.  1. -1. ...  0.  0.  0.]	31
3141	[-1. -1.  1. ...  0.  0.  0.]	31
3142	[ 1.  1. -1. ...  0.  0.  0.]	31
3143	[ 1. -1.  1. ...  0.  0.  0.]	31
3144	[ 1. -1.  1. ...  0.  0.  0.]	31
3145	[-1.  1. -1. ...  0.  0.  0.]	31
3146	[-1.  1. -1. ...  0.  0.  0.]	31
3147	[-1.  1. -1. ...  0.  0.  0.]	31
3148	[ 1.  1. -1. ...  0.  0.  0.]	31
3149	[ 1. -1.  1. ...  0.  0.  0.]	31
3150	[-1. -1.  1. ...  0.  0.  0.]	31
3151	[-1.  1. -1. ...  0.  0.  0.]	31
3152	[ 1. -1. -1. ...  0.  0.  0.]	31
3153	[-1.  1.  1. ...  0.  0.  0.]	31
3154	[ 1. -1.  1. ...  0.  0.  0.]	31
3155	[1. 1. 1. ... 0. 0. 0.]	31
3156	[ 1.  1. -1. ...  0.  0.  0.]	31
3157	[ 1. -1. -1. ...  0.  0.  0.]	31
3158	[ 1. -1. -1. ...  0.  0.  0.]	31
3159	[1. 1. 1. ... 0. 0. 0.]	31
3160	[ 1. -1.  1. ...  0.  0.  0.]	31
3161	[-1.  1. -1. ...  0.  0.  0.]	31
3162	[-1.  1. -1. ...  0.  0.  0.]	31
3163	[ 1. -1.  1. ...  0.  0.  0.]	31
3164	[ 1. -1.  1. ...  0.  0.  0.]	31
3165	[ 1. -1.  1. ...  0.  0.  0.]	31
3166	[-1.  1.  1. ...  0.  0.  0.]	31
3167	[-1.  1.  1. ...  0.  0.  0.]	31
3168	[ 1.  1. -1. ...  0.  0.  0.]	31
3169	[ 1.  1. -1. ...  0.  0.  0.]	31
3170	[-1.  1. -1. ...  0.  0.  0.]	31
3171	[ 1. -1. -1. ...  0.  0.  0.]	31
3172	[-1.  1. -1. ...  0.  0.  0.]	31
3173	[-1. -1.  1. ...  0.  0.  0.]	31
3174	[ 1. -1.  1. ...  0.  0.  0.]	31
3175	[ 1. -1. -1. ...  0.  0.  0.]	31
3176	[-1. -1.  1. ...  0.  0.  0.]	31
3177	[1. 1. 1. ... 0. 0. 0.]	31
3178	[1. 1. 1. ... 0. 0. 0.]	31
3179	[ 1. -1.  1. ...  0.  0.  0.]	31
3180	[-1. -1. -1. ...  0.  0.  0.]	31
3181	[-1.  1. -1. ...  0.  0.  0.]	31
3182	[ 1. -1.  1. ...  0.  0.  0.]	31
3183	[ 1. -1. -1. ...  0.  0.  0.]	31
3184	[-1.  1. -1. ...  0.  0.  0.]	31
3185	[ 1. -1.  1. ...  0.  0.  0.]	31
3186	[ 1. -1.  1. ...  0.  0.  0.]	31
3187	[ 1.  1. -1. ...  0.  0.  0.]	31
3188	[ 1. -1.  1. ...  0.  0.  0.]	31
3189	[1. 1. 1. ... 0. 0. 0.]	31
3190	[-1. -1.  1. ...  0.  0.  0.]	31
3191	[-1.  1. -1. ...  0.  0.  0.]	31
3192	[ 1.  1. -1. ...  0.  0.  0.]	31
3193	[-1.  1.  1. ...  0.  0.  0.]	31
3194	[ 1. -1.  1. ...  0.  0.  0.]	31
3195	[ 1. -1. -1. ...  0.  0.  0.]	31
3196	[ 1. -1.  1. ...  0.  0.  0.]	31
3197	[ 1. -1.  1. ...  0.  0.  0.]	31
3198	[-1.  1.  1. ...  0.  0.  0.]	31
3199	[1. 1. 1. ... 0. 0. 0.]	31
3200	[1. 1. 1. ... 0. 0. 0.]	32
3201	[ 1.  1. -1. ...  0.  0.  0.]	32
3202	[-1.  1. -1. ...  0.  0.  0.]	32
3203	[-1.  1. -1. ...  0.  0.  0.]	32
3204	[ 1.  1. -1. ...  0.  0.  0.]	32
3205	[-1.  1. -1. ...  0.  0.  0.]	32
3206	[ 1.  1. -1. ...  0.  0.  0.]	32
3207	[-1.  1. -1. ...  0.  0.  0.]	32
3208	[ 1. -1.  1. ...  0.  0.  0.]	32
3209	[-1.  1.  1. ...  0.  0.  0.]	32
3210	[ 1. -1.  1. ...  0.  0.  0.]	32
3211	[-1.  1. -1. ...  0.  0.  0.]	32
3212	[ 1. -1.  1. ...  0.  0.  0.]	32
3213	[ 1. -1. -1. ...  0.  0.  0.]	32
3214	[ 1. -1.  1. ...  0.  0.  0.]	32
3215	[ 1.  1. -1. ...  0.  0.  0.]	32
3216	[-1.  1.  1. ...  0.  0.  0.]	32
3217	[-1.  1.  1. ...  0.  0.  0.]	32
3218	[ 1. -1. -1. ...  0.  0.  0.]	32
3219	[ 1.  1. -1. ...  0.  0.  0.]	32
3220	[-1.  1. -1. ...  0.  0.  0.]	32
3221	[ 1. -1.  1. ...  0.  0.  0.]	32
3222	[ 1. -1.  1. ...  0.  0.  0.]	32
3223	[-1. -1. -1. ...  0.  0.  0.]	32
3224	[-1. -1.  1. ...  0.  0.  0.]	32
3225	[ 1. -1.  1. ...  0.  0.  0.]	32
3226	[ 1. -1.  1. ...  0.  0.  0.]	32
3227	[1. 1. 1. ... 0. 0. 0.]	32
3228	[ 1. -1.  1. ...  0.  0.  0.]	32
3229	[ 1. -1.  1. ...  0.  0.  0.]	32
3230	[ 1. -1.  1. ...  0.  0.  0.]	32
3231	[1. 1. 1. ... 0. 0. 0.]	32
3232	[ 1. -1. -1. ...  0.  0.  0.]	32
3233	[ 1. -1.  1. ...  0.  0.  0.]	32
3234	[-1.  1. -1. ...  0.  0.  0.]	32
3235	[-1.  1. -1. ...  0.  0.  0.]	32
3236	[ 1. -1.  1. ...  0.  0.  0.]	32
3237	[-1.  1.  1. ...  0.  0.  0.]	32
3238	[ 1. -1. -1. ...  0.  0.  0.]	32
3239	[ 1.  1. -1. ...  0.  0.  0.]	32
3240	[ 1. -1.  1. ...  0.  0.  0.]	32
3241	[ 1.  1. -1. ...  0.  0.  0.]	32
3242	[ 1. -1.  1. ...  0.  0.  0.]	32
3243	[-1.  1.  1. ...  0.  0.  0.]	32
3244	[ 1. -1. -1. ...  0.  0.  0.]	32
3245	[ 1. -1.  1. ...  0.  0.  0.]	32
3246	[-1.  1. -1. ...  0.  0.  0.]	32
3247	[ 1. -1.  1. ...  0.  0.  0.]	32
3248	[ 1.  1. -1. ...  0.  0.  0.]	32
3249	[-1.  1. -1. ...  0.  0.  0.]	32
3250	[ 1.  1. -1. ...  0.  0.  0.]	32
3251	[ 1. -1. -1. ...  0.  0.  0.]	32
3252	[-1.  1. -1. ...  0.  0.  0.]	32
3253	[ 1. -1.  1. ...  0.  0.  0.]	32
3254	[-1.  1.  1. ...  0.  0.  0.]	32
3255	[1. 1. 1. ... 0. 0. 0.]	32
3256	[1. 1. 1. ... 0. 0. 0.]	32
3257	[ 1. -1.  1. ...  0.  0.  0.]	32
3258	[ 1.  1. -1. ...  0.  0.  0.]	32
3259	[ 1.  1. -1. ...  0.  0.  0.]	32
3260	[ 1. -1.  1. ...  0.  0.  0.]	32
3261	[ 1.  1. -1. ...  0.  0.  0.]	32
3262	[ 1. -1.  1. ...  0.  0.  0.]	32
3263	[ 1. -1.  1. ...  0.  0.  0.]	32
3264	[ 1. -1.  1. ...  0.  0.  0.]	32
3265	[ 1. -1.  1. ...  0.  0.  0.]	32
3266	[ 1.  1. -1. ...  0.  0.  0.]	32
3267	[1. 1. 1. ... 0. 0. 0.]	32
3268	[1. 1. 1. ... 0. 0. 0.]	32
